ListingID,Vehicle_Trim,Dealer_Listing_Price
8993533,LUXURY,37743.125
8993574,LIMITED,27284.705
8993779,OVERLAND,34310.835
8994009,LAREDO,24213.89
8994339,LIMITED,26458.71
8997357,LIMITED,35853.115
8997534,ALTITUDE,40092.595
8998013,LAREDO,25282.635
8998041,LIMITED,24789.27
8998527,LIMITED,27521.27
9000926,LUXURY,35282.765
9001197,LIMITED,26398.035
9002267,LIMITED,35695.655
9002378,LIMITED,27670.595
9003336,LIMITED,28457.8
9003353,LAREDO,25764.745
9004390,PREMIUM,36176.795
9005176,LIMITED,31508.635
9005700,LIMITED,34782.215
9006012,LIMITED,25092.37
9006888,LIMITED,26982.01
9009050,TRAILHAWK,45690.165
9009618,PREMIUM,37076.24
9018245,PREMIUM,37280.68
9019956,LUXURY,30724.235
9020324,PREMIUM,33883.48
9021560,LIMITED,34585.22
9021681,PREMIUM,36408.85
9022238,PREMIUM,36019.36
9024615,LUXURY,42000.185
9025682,LAREDO,35078.3
9030876,PREMIUM,37938.645
9031240,LIMITED,29486.23
9032058,PREMIUM,40458.305
9034543,PREMIUM,39301.145
9037800,LUXURY,40160.425
9038397,LIMITED,26116.625
9038455,LIMITED,24304.425
9038802,PREMIUM,36732.92
9038889,ALTITUDE,24439.93
9039104,LIMITED,33879.64
9040014,LUXURY,34959.32
9040581,BASE,35393.34
9043405,LIMITED,42900.795
9043904,LIMITED,25302.66
9044473,LIMITED,26065.035
9048718,SRT,62395.55
9048813,LAREDO,28559.7
9049928,LIMITED,26610.04
9050020,LIMITED,29291.835
9050273,LAREDO,27043.1
9051265,LIMITED,31298.835
9051375,LIMITED,36174.885
9052319,LUXURY,42583.9
9053023,LUXURY,29140.625
9055610,LUXURY,38284.23
9056031,LUXURY,31376.575
9060576,LIMITED,31538.225
9060896,LIMITED,35732.015
9061361,PREMIUM,36227.515
9063801,LUXURY,34788.08
9065153,LAREDO,32304.66
9065272,LIMITED,36186.555
9067108,TRAILHAWK,38133.695
9067249,LUXURY,38990.145
9067913,LIMITED,25028.25
9067931,LIMITED,30660.425
9070414,LUXURY,33778.66
9070431,SUMMIT,29722.13
9070592,LUXURY,47996.035
9074675,BASE,31539.785
9074782,PREMIUM,36398.09
9077227,LIMITED,27433.3
9078285,LIMITED,32499.905
9078777,LIMITED,49392.59
9079178,PREMIUM,39373.085
9080568,LIMITED,25622.58
9080676,OVERLAND,31746.285
9082149,LIMITED,27502.48
9083142,LIMITED,27062.49
9083654,LIMITED,26619.805
9084099,PLATINUM,46833.26
9084596,LIMITED,30747.715
9087633,LUXURY,37534.25
9088302,LIMITED,26875.735
9088333,LAREDO,22147.94
9088611,LIMITED,25233.96
9089357,LIMITED,28144.825
9092809,LIMITED,24616.495
9093790,LAREDO,22494.165
9096073,LIMITED,34137.33
9096556,BASE,26604.2
9096740,LIMITED,33495.24
9098371,LIMITED,28135.695
9099031,LIMITED,28608.95
9100307,LIMITED,25851.37
9102600,LIMITED,27616.64
9103916,BASE,33338.83
9105572,PREMIUM,35152.43
9108300,PREMIUM,38586.25
9108504,SRT,29171.34
9108532,LIMITED,25514.31
9108837,LIMITED,26617.425
9109461,PREMIUM,43074.015
9110002,LIMITED,32175.17
9110594,LIMITED,29196.805
9111335,LIMITED,35446.045
9112122,LIMITED,26490.97
9112139,LIMITED,27089.23
9115717,LIMITED,25522.95
9116165,LAREDO,29393.615
9116447,BASE,26223.75
9117322,LIMITED,26633.73
9118862,LIMITED,29638.02
9122119,LIMITED,26610.7
9125141,SRT,53077.93
9126405,BASE,31369.375
9126954,LIMITED,39115.85
9127201,LIMITED,32238.07
9131317,PREMIUM,35236.77
9133826,LIMITED,30263.275
9134284,LIMITED,24760.125
9138262,LIMITED,24255.55
9138408,LUXURY,28332.29
9142011,LIMITED,25427.445
9142196,LIMITED,30324.815
9142824,LIMITED,25375.89
9145797,LIMITED,24095.815
9148363,LUXURY,34871.36
9148497,LIMITED,28157.845
9151664,PREMIUM,35459.355
9153222,LUXURY,34602.865
9153395,LIMITED,27605.255
9154630,LIMITED,26263.59
9154757,LIMITED,28653.73
9155976,LIMITED,34419.455
9156589,PREMIUM,38315.135
9157538,LIMITED,28071.425
9158065,LIMITED,29221.8
9159500,LIMITED,34334.435
9161325,LAREDO,23789.585
9161363,LIMITED,25022.235
9162696,SUMMIT,41177.46
9163609,PLATINUM,42022.36
9165110,LUXURY,32734.07
9165528,LAREDO,25937.15
9166667,LIMITED,35401.24
9168313,LIMITED,35030.23
9175064,LIMITED,29141.01
9175577,LIMITED,35169.235
9176535,LIMITED,24649.54
9176968,LUXURY,27190.4
9177500,SRT,49776.655
9179174,BASE,36040.24
9180263,LIMITED,34385.82
9180366,LUXURY,34190.355
9181440,LIMITED,30785.52
9184406,LUXURY,46155.29
9184446,LUXURY,31421.45
9184811,PREMIUM,36392.725
9185292,SUMMIT,38351.93
9187600,PREMIUM,37910.83
9189836,LUXURY,40120.155
9190386,LIMITED,25830.51
9191124,LAREDO,24854.79
9198908,SRT,47424.5
9199402,LUXURY,32290.12
9201396,PREMIUM,39103.18
9201772,LUXURY,35538.945
9202906,PREMIUM,35928.82
9204978,PREMIUM,36283.21
9205683,LIMITED,29567.805
9205963,LAREDO,24226.165
9208325,ALTITUDE,29467.99
9209502,SUMMIT,31701.4
9210570,LAREDO,36439.11
9211215,ALTITUDE,31452.915
9212070,LIMITED,30618.815
9212628,TRAILHAWK,36202.6
9214151,LIMITED,27902.205
9216143,ALTITUDE,25299.185
9216524,LAREDO,26032.745
9221500,LIMITED,23442.875
9221860,PREMIUM,39734.99
9222935,PLATINUM,40561.275
9225066,PREMIUM,38532.645
9226313,ALTITUDE,31153.78
9227793,ALTITUDE,25067.62
9228294,PREMIUM,38303.295
9229637,LIMITED,29650.445
9230853,LUXURY,37547.78
9231088,LIMITED,31168.355
9231674,PREMIUM,37247.06
9231781,LUXURY,38454.79
9238857,PREMIUM,35355.985
9241003,BASE,30587.855
9242507,LIMITED,26753.09
9243259,LIMITED,29639.965
9244075,ALTITUDE,25753.075
9245079,BASE,29317.825
9247020,PLATINUM,42812.105
9248796,LIMITED,25779.515
9255465,LIMITED,28691.345
9256112,PREMIUM,34156.46
9256179,LIMITED,25704.82
9257609,LUXURY,46647.43
9257753,ALTITUDE,30390.605
9258803,PREMIUM,36287.415
9259597,LAREDO,25817.285
9261644,PREMIUM,30398.45
9261697,PREMIUM,39137.37
9267286,LIMITED,26669.59
9267307,LIMITED,25858.24
9269873,LIMITED,29517.965
9270439,LIMITED,34800.525
9270892,LUXURY,35028.885
9271545,LIMITED,25441.15
9272064,LUXURY,42029.925
9273751,LIMITED,34312.635
9273764,PLATINUM,38733.2
9274489,PREMIUM,32743.645
9276715,LUXURY,31322.9
9276772,LUXURY,32814.32
9278058,LIMITED,30143.325
9278230,LIMITED,35537.72
9278931,PLATINUM,42076.375
9279613,LUXURY,40767.74
9281095,LIMITED,25921.33
9281526,LIMITED,27735.55
9284184,LIMITED,28075.845
9285590,SUMMIT,39880.665
9286400,LIMITED,35696.38
9287668,SRT,48563.11
9287830,LIMITED,25776.04
9287891,LUXURY,33135.33
9289738,BASE,34830.07
9290266,TRAILHAWK,37487.13
9291113,PREMIUM,37236.215
9292405,LIMITED,30124.43
9293744,OVERLAND,30175.46
9294807,LIMITED,30008.185
9296899,SUMMIT,38100.275
9298636,PREMIUM,42541.72
9299234,LAREDO,26709.075
9299327,LIMITED,30202.265
9300154,PREMIUM,37964.505
9302093,LIMITED,27552.35
9302171,LIMITED,39880.6
9303405,LIMITED,26581.855
9305556,LIMITED,23973.915
9306235,SUMMIT,37077.935
9307526,ALTITUDE,29232.92
9308276,LIMITED,29184.555
9308829,LIMITED,27413.345
9308919,LIMITED,34661.82
9310321,LIMITED,28563.52
9310601,ALTITUDE,25037.73
9311418,LIMITED,25147.29
9311726,LUXURY,26655.95
9312585,LIMITED,34235.53
9313322,LIMITED,35679.47
9313371,LAREDO,21986.965
9314071,LIMITED,27231.305
9314333,LIMITED,27752.02
9315077,PREMIUM,36651.5
9317289,LIMITED,35289.94
9318446,BASE,37415.63
9321548,PREMIUM,36803.71
9323060,PLATINUM,42733.325
9325988,LIMITED,28696.21
9326711,LIMITED,26789.375
9328714,LIMITED,26149.355
9331224,LIMITED,30062.475
9331973,LIMITED,35024.475
9331993,LIMITED,26491.57
9332127,SRT,52064.07
9332548,SUMMIT,34448.815
9334190,LIMITED,38525.05
9334482,PREMIUM,37770.405
9334797,LIMITED,25526.205
9336299,LUXURY,32134.375
9337350,LAREDO,25097.64
9340996,LIMITED,33427.795
9341463,LIMITED,31510.64
9342474,LIMITED,28861.795
9343479,LIMITED,26327.085
9344327,LIMITED,26289.185
9346448,LUXURY,39003.18
9346974,LUXURY,33776.0
9349474,LIMITED,27960.865
9350169,LIMITED,31221.25
9350208,PREMIUM,31497.115
9353647,LIMITED,28785.535
9355673,OVERLAND,27268.25
9356687,LUXURY,38500.78
9357732,LIMITED,30149.65
9359046,LIMITED,28047.505
9359070,PREMIUM,41576.405
9359187,PREMIUM,38145.38
9360069,LIMITED,31147.035
9361297,LAREDO,22095.57
9362852,LIMITED,34593.75
9372100,LIMITED,34652.4
9372143,PREMIUM,41775.845
9374068,PREMIUM,41601.4
9374429,PREMIUM,36873.965
9375434,LAREDO,21189.255
9376862,LAREDO,23657.195
9380881,LIMITED,23331.315
9382478,PREMIUM,34980.995
9383650,LIMITED,30034.995
9383723,LIMITED,26375.16
9384867,PREMIUM,34795.025
9384931,LIMITED,28433.04
9386764,LUXURY,41081.075
9386786,LIMITED,31840.575
9386835,LIMITED,35134.575
9386843,PLATINUM,38646.825
9386963,SRT,49725.845
9387144,PREMIUM,35173.755
9388119,PREMIUM,38278.47
9388414,LIMITED,31040.065
9390822,PREMIUM,38015.51
9394710,PREMIUM,39977.36
9394802,BASE,32443.6
9396608,OVERLAND,33056.33
9399912,PREMIUM,40577.945
9402840,LAREDO,21860.52
9403538,LIMITED,26897.385
9404019,LIMITED,38740.015
9405729,PREMIUM,35253.015
9406626,LIMITED,25741.61
9407834,LIMITED,26304.2
9408368,BASE,29363.875
9410983,LUXURY,36719.315
9411546,LIMITED,27959.57
9414899,LIMITED,33429.235
9417109,PREMIUM,39294.58
9418608,LIMITED,26486.445
9419547,LIMITED,27487.14
9421271,LIMITED,38332.21
9423549,PREMIUM,36528.925
9424292,PREMIUM,40051.265
9425728,LUXURY,36251.71
9432063,PREMIUM,35669.585
9432150,PREMIUM,36701.66
9432218,PLATINUM,41318.325
9432761,LIMITED,31722.765
9435458,OVERLAND,33399.155
9435670,PREMIUM,35963.995
9435846,LUXURY,48225.625
9438211,LIMITED,28780.685
9440729,PREMIUM,35143.13
9441094,LIMITED,28614.225
9443896,SUMMIT,37650.585
9443922,LIMITED,31735.08
9444222,LAREDO,21139.45
9444388,LUXURY,33974.405
9444848,LUXURY,44930.755
9445337,LIMITED,28857.845
9446619,LAREDO,23149.8
9448529,OVERLAND,28130.0
9450048,BASE,35499.735
9450751,LIMITED,33384.775
9451732,LIMITED,28276.37
9454054,LIMITED,39634.37
9455252,LIMITED,35237.465
9456585,LIMITED,30830.665
9460708,LUXURY,33988.095
9462283,LAREDO,21178.615
9463348,PREMIUM,39271.3
9464422,SRT,66152.47
9464585,SUMMIT,33440.55
9464719,LIMITED,23084.31
9467514,LIMITED,34625.275
9472360,SUMMIT,38027.63
9474459,LIMITED,30404.665
9474750,LIMITED,28514.405
9475171,LUXURY,49599.21
9477236,LIMITED,26395.245
9482025,LIMITED,26859.26
9485165,LIMITED,28246.38
9487025,LIMITED,24956.695
9487552,OVERLAND,28111.895
9487577,TRAILHAWK,35893.975
9490127,OVERLAND,34554.5
9490897,LUXURY,36501.11
9492101,LUXURY,35657.15
9493372,LAREDO,31641.935
9494023,LIMITED,26067.615
9495597,LUXURY,38421.725
9496706,LIMITED,28825.64
9498477,LIMITED,29948.54
9499011,LIMITED,28671.075
9499698,LIMITED,26701.385
9500985,LIMITED,26988.03
9502677,LIMITED,26100.23
9502935,LIMITED,32355.285
9503387,LIMITED,30101.54
9503413,LUXURY,34158.51
9503423,LIMITED,27667.48
9504536,LIMITED,32258.45
9504709,LAREDO,24703.855
9505762,LAREDO,23098.425
9508315,LAREDO,24668.64
9509424,OVERLAND,32508.805
9512671,LIMITED,31409.4
9512733,LUXURY,35398.65
9513511,LIMITED,26201.455
9515358,ALTITUDE,25080.93
9517017,PREMIUM,33182.335
9517175,PLATINUM,47615.325
9517372,SRT,51014.67
9518629,LIMITED,27813.695
9522083,PREMIUM,37025.06
9523971,LIMITED,27694.95
9523991,LAREDO,41639.79
9527207,LIMITED,36500.985
9530383,LAREDO,21514.28
9532434,LAREDO,31581.825
9532775,SUMMIT,39880.215
9537015,LUXURY,36212.87
9539007,LIMITED,26362.84
9539454,LIMITED,31941.515
9541633,TRAILHAWK,35208.015
9542202,LIMITED,26146.615
9544120,LIMITED,33015.1
9547782,LIMITED,28396.935
9547792,OVERLAND,28072.27
9547959,ALTITUDE,26254.86
9549298,PREMIUM,33597.75
9550322,ALTITUDE,39489.745
9551141,TRAILHAWK,39271.75
9551522,LUXURY,31632.01
9552362,LAREDO,24161.54
9557784,LIMITED,27988.62
9563914,LIMITED,25882.56
9566250,LIMITED,36246.93
9567945,LUXURY,40206.545
9568754,LIMITED,25824.03
9570432,LIMITED,24454.495
9570590,LIMITED,30781.01
9571660,LIMITED,34205.615
9574542,LAREDO,24777.215
9575542,LIMITED,26504.065
9575585,PREMIUM,32479.435
9579866,PREMIUM,37834.34
9584997,LIMITED,30961.675
9586236,OVERLAND,29503.7
9588071,LIMITED,24346.615
9590202,PREMIUM,37395.625
9591796,LIMITED,27869.145
9592254,LUXURY,33912.08
9593503,LIMITED,32385.37
9594425,LIMITED,31911.78
9596121,LIMITED,24784.365
9598327,LIMITED,24737.315
9598503,LIMITED,30160.72
9599347,LIMITED,24419.18
9600145,PREMIUM,34003.95
9600351,LAREDO,36024.38
9600982,LIMITED,26305.65
9601191,LIMITED,34831.84
9603239,LIMITED,26843.205
9604188,LUXURY,28305.14
9604524,PREMIUM,34408.915
9604540,PREMIUM,32150.75
9604591,PREMIUM,35972.505
9606466,LIMITED,23787.28
9606938,LUXURY,33495.55
9608410,OVERLAND,32843.51
9608595,LAREDO,25846.23
9610659,LUXURY,54561.505
9612498,LIMITED,25074.04
9613453,LUXURY,36636.535
9614849,PREMIUM,34849.255
9616604,LIMITED,26788.525
9617768,ALTITUDE,24482.12
9618189,SUMMIT,34331.15
9618196,OVERLAND,31285.315
9618810,LUXURY,33118.965
9619009,LIMITED,30851.34
9621889,LUXURY,32806.675
9623618,SUMMIT,39356.485
9624228,OVERLAND,34678.995
9624785,LIMITED,36460.58
9627868,LUXURY,32256.65
9634453,LUXURY,32402.295
9637076,LAREDO,25232.83
9639041,LIMITED,33026.015
9640476,LAREDO,23148.835
9643148,LIMITED,32672.41
9648369,LIMITED,33923.335
9649145,LAREDO,21272.94
9650586,SRT,48007.61
9652429,PREMIUM,33170.885
9653557,LAREDO,26124.835
9654384,LIMITED,30973.715
9655322,LUXURY,45905.64
9658383,PREMIUM,36307.62
9659876,LIMITED,24934.52
9659947,TRAILHAWK,33626.275
9660660,PREMIUM,36509.09
9661439,LIMITED,25804.43
9662394,LIMITED,26679.01
9663663,PREMIUM,34635.035
9663771,PREMIUM,42137.485
9668632,LUXURY,34556.85
9669919,PREMIUM,42481.89
9672644,PLATINUM,51042.62
9673021,LIMITED,27575.37
9673166,LIMITED,39250.785
9673966,LIMITED,27002.425
9674536,LUXURY,35930.105
9679724,PREMIUM,37736.715
9680331,LAREDO,23139.94
9680722,LIMITED,26994.815
9680868,ALTITUDE,25408.385
9681212,LIMITED,26770.8
9682286,LIMITED,26409.83
9682472,PREMIUM,37391.355
9684350,LUXURY,31661.05
9687504,LIMITED,24834.03
9689691,LIMITED,25871.235
9693139,LIMITED,32002.09
9693143,TRAILHAWK,34956.83
9693471,BASE,35044.085
9694325,ALTITUDE,24696.565
9695257,LAREDO,22711.635
9696794,LUXURY,30612.875
9697635,PREMIUM,38302.22
9697732,LIMITED,29659.06
9698726,LAREDO,26368.66
9699502,LIMITED,26076.455
9700132,ALTITUDE,25427.84
9700320,PREMIUM,37228.005
9703648,LIMITED,35058.675
9704783,PREMIUM,38311.865
9706745,LIMITED,32975.84
9709101,LAREDO,28424.785
9710291,LIMITED,26864.475
9714044,PREMIUM,38512.565
9714621,LIMITED,24803.87
9714760,LUXURY,37826.95
9714803,LUXURY,42661.985
9714950,TRAILHAWK,35438.21
9718755,PLATINUM,42923.5
9719565,LIMITED,26251.245
9720612,LIMITED,23773.025
9721521,LUXURY,33032.74
9721843,LIMITED,38815.135
9722112,PREMIUM,34429.285
9726988,LIMITED,28106.165
9728527,LIMITED,24707.985
9730368,SUMMIT,30063.125
9736392,LIMITED,28247.14
9737171,LUXURY,29038.51
9741502,PREMIUM,40587.91
9744378,PREMIUM,38443.555
9744754,PREMIUM,40955.1
9745918,LAREDO,21293.985
9748003,LIMITED,32860.525
9749176,LUXURY,36073.45
9749658,LIMITED,35888.15
9751553,LUXURY,33457.685
9752395,PREMIUM,39333.91
9755918,LIMITED,28898.7
9756268,LUXURY,47524.785
9757502,LIMITED,34739.4
9757910,PREMIUM,36585.365
9758672,LIMITED,35230.475
9758713,LIMITED,27694.015
9758815,LIMITED,26297.505
9761214,TRAILHAWK,34038.645
9761664,LIMITED,22697.405
9762665,LIMITED,27267.615
9763503,LIMITED,31094.75
9763720,SUMMIT,43163.4
9767161,LIMITED,27819.94
9767619,LUXURY,36154.995
9767642,PREMIUM,39122.65
9767922,PREMIUM,38817.015
9768562,LUXURY,30012.7
9769468,LAREDO,24418.15
9769938,SUMMIT,30834.635
9770071,LIMITED,33237.795
9771030,LUXURY,37154.89
9775163,LAREDO,24523.565
9777766,PREMIUM,34507.52
9780161,LIMITED,37172.045
9780517,LIMITED,33618.76
9780810,LIMITED,27741.74
9783292,LIMITED,32498.83
9783398,LIMITED,26947.31
9783644,LUXURY,32205.085
9785606,LAREDO,26624.89
9786517,LIMITED,26128.905
9786874,LIMITED,29298.44
9790578,TRAILHAWK,35036.855
9792541,PREMIUM,33985.29
9792862,LAREDO,22233.89
9793395,LAREDO,36729.37
9794601,LIMITED,26520.465
9795949,PREMIUM,32739.195
9798391,LIMITED,26440.025
9799795,ALTITUDE,35601.775
9799832,LIMITED,24365.56
9801393,LIMITED,34694.9
9803130,LAREDO,24731.51
9807617,LIMITED,35413.185
9807943,LUXURY,30298.26
9810438,LIMITED,34759.5
9810549,PREMIUM,34921.755
9810577,LIMITED,29288.48
9810785,PREMIUM,36713.16
9812088,LIMITED,24104.025
9813156,ALTITUDE,26056.245
9817426,LIMITED,34813.815
9818272,PREMIUM,34963.56
9819287,LIMITED,30637.305
9821758,LUXURY,32327.63
9821894,LUXURY,46447.52
9822715,LIMITED,25499.76
9823076,PREMIUM,39134.355
9824309,LIMITED,33497.175
9828347,LUXURY,35422.665
9830391,LIMITED,29632.205
9831099,LAREDO,25351.975
9831484,LIMITED,27256.5
9831900,SRT,50339.955
9834794,LIMITED,26159.7
9835745,LAREDO,25050.375
9836065,LIMITED,28258.12
9836140,LIMITED,31880.66
9836628,BASE,26541.355
9838402,LIMITED,29228.155
9839769,LAREDO,29900.53
9839930,PREMIUM,36860.24
9841470,LIMITED,31885.675
9842004,LIMITED,25321.615
9845972,PLATINUM,41310.14
9846597,LIMITED,28372.21
9848001,PLATINUM,41934.495
9848461,LAREDO,22120.685
9849719,LUXURY,41521.99
9854335,LIMITED,34974.13
9855773,LUXURY,45330.58
9856130,LIMITED,23375.315
9861769,LUXURY,33254.485
9864631,LIMITED,25670.56
9868446,ALTITUDE,33309.095
9869960,PREMIUM,36877.405
9870294,BASE,29232.17
9870441,LIMITED,30908.05
9875494,LIMITED,23360.275
